Country,Year,Actual_Yield,Predicted_Yield,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Model_Name,Dataset_Split
Algeria,2020,2460.0,1621.0400000000002,-838.9599999999998,838.9599999999998,34.1040650406504,KNN,Test
Algeria,2021,1601.4,1621.0400000000002,19.6400000000001,19.6400000000001,1.2264268764830835,KNN,Test
Algeria,2022,1807.4,1621.04,-186.36000000000013,186.36000000000013,10.310943897311061,KNN,Test
Algeria,2023,1878.8,1621.04,-257.76,257.76,13.719395358739622,KNN,Test
Algeria,2024,1926.2,1621.04,-305.1600000000001,305.1600000000001,15.842591631190949,KNN,Test
Egypt,2020,9588.1,9886.72,298.619999999999,298.619999999999,3.1144856645216357,KNN,Test
Egypt,2021,9750.4,9886.72,136.3199999999997,136.3199999999997,1.3980964883491929,KNN,Test
Egypt,2022,8978.1,9886.720000000001,908.6200000000008,908.6200000000008,10.120404094407512,KNN,Test
Egypt,2023,10157.1,9886.720000000001,-270.3799999999992,270.3799999999992,2.6619802896495965,KNN,Test
Egypt,2024,10784.4,10314.3,-470.10000000000036,470.10000000000036,4.359074218315348,KNN,Test
Greece,2020,3367.9,3138.2599999999998,-229.64000000000033,229.64000000000033,6.818492235517691,KNN,Test
Greece,2021,3684.8,3406.62,-278.1800000000003,278.1800000000003,7.5493920972644455,KNN,Test
Greece,2022,3790.1,3406.62,-383.48,383.48,10.117938840663836,KNN,Test
Greece,2023,2972.7,3406.62,433.9200000000001,433.9200000000001,14.59683116358866,KNN,Test
Italy,2020,1926.8,2208.62,281.81999999999994,281.81999999999994,14.626323437824368,KNN,Test
Italy,2021,2011.2,1898.94,-112.25999999999999,112.25999999999999,5.581742243436754,KNN,Test
Italy,2022,2006.8,2208.62,201.81999999999994,201.81999999999994,10.05680685668726,KNN,Test
Italy,2023,2220.1,1898.94,-321.15999999999985,321.15999999999985,14.466015044367364,KNN,Test
Italy,2024,2123.4,2011.86,-111.54000000000019,111.54000000000019,5.252896298389384,KNN,Test
Libya,2020,722.6,705.3,-17.300000000000068,17.300000000000068,2.394132300027687,KNN,Test
Libya,2021,735.7,705.3,-30.40000000000009,30.40000000000009,4.132119070273221,KNN,Test
Libya,2022,736.7,705.3,-31.40000000000009,31.40000000000009,4.262250576896985,KNN,Test
Libya,2023,690.4,705.3,14.899999999999977,14.899999999999977,2.158169177288525,KNN,Test
Libya,2024,695.8,707.72,11.920000000000073,11.920000000000073,1.7131359586088062,KNN,Test
Morocco,2020,1318.4,1400.48,82.07999999999993,82.07999999999993,6.2257281553398,KNN,Test
Morocco,2021,1440.6,1400.48,-40.11999999999989,40.11999999999989,2.7849507149798622,KNN,Test
Morocco,2022,1638.3,1400.48,-237.81999999999994,237.81999999999994,14.516266861991085,KNN,Test
Morocco,2023,851.7,1400.48,548.78,548.78,64.43348596923799,KNN,Test
Morocco,2024,871.7,1400.48,528.78,528.78,60.66077779052426,KNN,Test
Portugal,2020,1930.8,1954.64,23.840000000000146,23.840000000000146,1.2347213590221746,KNN,Test
Portugal,2021,3616.5,2073.2200000000003,-1543.2799999999997,1543.2799999999997,42.67330291718512,KNN,Test
Portugal,2022,2085.7,2073.2200000000003,-12.479999999999563,12.479999999999563,0.5983602627415047,KNN,Test
Portugal,2023,3137.4,2073.2200000000003,-1064.1799999999998,1064.1799999999998,33.91916873844584,KNN,Test
Portugal,2024,3521.2,1954.64,-1566.5599999999997,1566.5599999999997,44.48937862092468,KNN,Test
Spain,2020,3101.6,2884.3,-217.29999999999973,217.29999999999973,7.006061387670871,KNN,Test
Spain,2021,3147.4,2650.1800000000003,-497.2199999999998,497.2199999999998,15.79780135985257,KNN,Test
Spain,2022,1495.1,2800.3599999999997,1305.2599999999998,1305.2599999999998,87.3025215704635,KNN,Test
Spain,2023,1924.1,2401.4,477.3000000000002,477.3000000000002,24.806402993607414,KNN,Test
Spain,2024,3141.1,2884.3,-256.7999999999997,256.7999999999997,8.175479927413955,KNN,Test
Syria,2020,1121.8,1185.22,63.42000000000007,63.42000000000007,5.653414155821008,KNN,Test
Syria,2021,816.7,1055.6200000000001,238.92000000000007,238.92000000000007,29.254316150361216,KNN,Test
Syria,2022,1465.2,1005.9399999999999,-459.2600000000001,459.2600000000001,31.34452634452635,KNN,Test
Syria,2023,1033.4,1056.28,22.87999999999988,22.87999999999988,2.214050706406027,KNN,Test
Syria,2024,1153.0,1137.0,-16.0,16.0,1.3876843018213356,KNN,Test
Tunisia,2020,554.7,646.2800000000001,91.58000000000004,91.58000000000004,16.509825130701287,KNN,Test
Tunisia,2021,558.9,646.28,87.38,87.38,15.634281624619788,KNN,Test
Tunisia,2022,564.2,646.28,82.07999999999993,82.07999999999993,14.548032612548727,KNN,Test
Tunisia,2023,565.2,646.28,81.07999999999993,81.07999999999993,14.345364472752994,KNN,Test
Tunisia,2024,566.1,646.2800000000001,80.18000000000006,80.18000000000006,14.16357534004594,KNN,Test
Turkiye,2020,1484.2,2005.94,521.74,521.74,35.152944347123025,KNN,Test
Turkiye,2021,1955.4,2005.94,50.539999999999964,50.539999999999964,2.5846374143397752,KNN,Test
Turkiye,2022,3302.5,2005.94,-1296.56,1296.56,39.25995457986374,KNN,Test
Turkiye,2023,1683.2,2005.94,322.74,322.74,19.174192015209126,KNN,Test
Turkiye,2024,4105.9,2005.94,-2099.9599999999996,2099.9599999999996,51.14493777247375,KNN,Test
